task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	b7/66dab7	12609	NFCORE_SAREK:PREPARE_INTERVALS:GATK4_INTERVALLISTTOBED (genome)	COMPLETED	0	2024-07-11 13:33:18.521	8.1s	7s	199.9%	270.4 MB	8.4 GB	94.9 MB	689.7 KB
6	c9/0e3dfa	13547	NFCORE_SAREK:PREPARE_INTERVALS:CREATE_INTERVALS_BED (genome.interval_list)	COMPLETED	0	2024-07-11 13:33:26.646	2.3s	0ms	75.0%	2.6 MB	11 MB	45.3 KB	1 KB
10	8a/17cc8d	13554	NFCORE_SAREK:PREPARE_GENOME:BWAMEM1_INDEX (genome.fasta)	COMPLETED	0	2024-07-11 13:33:26.660	2.4s	0ms	31.7%	4.9 MB	22.9 MB	212.5 KB	110.5 KB
15	52/c67801	14091	NFCORE_SAREK:PREPARE_INTERVALS:TABIX_BGZIPTABIX_INTERVAL_COMBINED (genome)	COMPLETED	0	2024-07-11 13:33:28.987	1.5s	0ms	46.5%	3.1 MB	4.3 MB	101.7 KB	3.2 KB
16	e6/459b3b	14155	NFCORE_SAREK:PREPARE_INTERVALS:TABIX_BGZIPTABIX_INTERVAL_SPLIT (chr22_1-40001)	COMPLETED	0	2024-07-11 13:33:29.265	1.8s	0ms	50.0%	3.1 MB	4.3 MB	101.7 KB	3.2 KB
13	68/91f287	14141	NFCORE_SAREK:SAREK:FASTQC (test-test_L1)	COMPLETED	0	2024-07-11 13:33:29.188	8.6s	7s	193.5%	734.3 MB	11.2 GB	43.1 MB	3.5 MB
14	d4/74f0c5	15206	NFCORE_SAREK:SAREK:FASTQC (test-test_L2)	COMPLETED	0	2024-07-11 13:33:37.826	7.3s	6s	216.1%	803.7 MB	11.2 GB	43 MB	3.5 MB
23	90/bce237	15768	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (test-test_L2)	COMPLETED	0	2024-07-11 13:33:45.129	21.2s	21s	188.6%	184.9 MB	490.3 MB	174.3 MB	175.6 MB
22	28/91004c	16923	NFCORE_SAREK:SAREK:FASTQ_ALIGN_BWAMEM_MEM2_DRAGMAP_SENTIEON:BWAMEM1_MEM (test-test_L1)	COMPLETED	0	2024-07-11 13:34:06.321	20s	19s	195.4%	406.2 MB	618.3 MB	174.3 MB	175.6 MB
25	15/bd14d8	18138	NFCORE_SAREK:SAREK:BAM_MARKDUPLICATES:GATK4_MARKDUPLICATES (test)	COMPLETED	0	2024-07-11 13:34:26.715	23.5s	22s	170.8%	2.6 GB	8.6 GB	281.3 MB	117.7 MB
26	78/5297c4	19545	NFCORE_SAREK:SAREK:BAM_MARKDUPLICATES:CRAM_QC_MOSDEPTH_SAMTOOLS:SAMTOOLS_STATS (test)	COMPLETED	0	2024-07-11 13:34:50.637	3.6s	2s	134.1%	29.7 MB	148.8 MB	44.2 MB	183.8 KB
27	a1/605afd	19892	NFCORE_SAREK:SAREK:BAM_MARKDUPLICATES:CRAM_QC_MOSDEPTH_SAMTOOLS:MOSDEPTH (test)	COMPLETED	0	2024-07-11 13:34:54.238	791ms	0ms	106.7%	9.4 MB	25 MB	1.4 MB	10.3 KB
29	00/05a2b8	20116	NFCORE_SAREK:SAREK:BAM_BASERECALIBRATOR:GATK4_BASERECALIBRATOR (test)	COMPLETED	0	2024-07-11 13:34:55.036	10.9s	10s	260.4%	444.4 MB	6.4 GB	97.8 MB	998.3 KB
30	80/489d6e	21288	NFCORE_SAREK:SAREK:BAM_APPLYBQSR:GATK4_APPLYBQSR (test)	COMPLETED	0	2024-07-11 13:35:06.319	10.8s	10s	271.7%	457.2 MB	6.3 GB	98 MB	2.6 MB
31	b5/cf7226	22447	NFCORE_SAREK:SAREK:BAM_APPLYBQSR:CRAM_MERGE_INDEX_SAMTOOLS:INDEX_CRAM (test)	COMPLETED	0	2024-07-11 13:35:17.134	756ms	0ms	114.3%	3 MB	4.3 MB	2.1 MB	4.9 KB
32	3c/c4115a	22690	NFCORE_SAREK:SAREK:CRAM_SAMPLEQC:CRAM_QC_RECAL:SAMTOOLS_STATS (test)	COMPLETED	0	2024-07-11 13:35:18.321	942ms	0ms	150.0%	15.1 MB	148.8 MB	2.2 MB	175.6 KB
33	d4/278290	22918	NFCORE_SAREK:SAREK:CRAM_SAMPLEQC:CRAM_QC_RECAL:MOSDEPTH (test)	COMPLETED	0	2024-07-11 13:35:19.274	841ms	0ms	128.6%	16.2 MB	30.8 MB	2.1 MB	10.3 KB
35	0a/9a77a4	23146	NFCORE_SAREK:SAREK:BAM_VARIANT_CALLING_GERMLINE_ALL:BAM_VARIANT_CALLING_SINGLE_STRELKA:STRELKA_SINGLE (test)	COMPLETED	0	2024-07-11 13:35:20.123	6.9s	6s	51.2%	116.7 MB	717.8 MB	50.5 MB	203 KB
40	36/0966ff	23910	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:BCFTOOLS_STATS (test)	COMPLETED	0	2024-07-11 13:35:27.122	1.6s	0ms	42.9%	2.8 MB	5.4 MB	86.8 KB	3.5 KB
39	04/7c7dfc	23940	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_TSTV_QUAL (test)	COMPLETED	0	2024-07-11 13:35:27.184	2.8s	0ms	46.2%	2.6 MB	11 MB	42.7 KB	4 KB
37	7d/b4ef6d	23923	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_SUMMARY (test)	COMPLETED	0	2024-07-11 13:35:27.169	2.9s	0ms	38.1%	2.6 MB	11 MB	42.7 KB	4.1 KB
38	94/0ae469	23921	NFCORE_SAREK:SAREK:VCF_QC_BCFTOOLS_VCFTOOLS:VCFTOOLS_TSTV_COUNT (test)	COMPLETED	0	2024-07-11 13:35:27.155	2.9s	0ms	40.0%	2.6 MB	11 MB	42.7 KB	4 KB
41	ba/d6c8ef	25001	NFCORE_SAREK:SAREK:MULTIQC	COMPLETED	0	2024-07-11 13:35:30.293	5.2s	4.3s	105.0%	76.6 MB	667.4 MB	67.3 MB	20.2 MB
