Module	Section	Sample Name	Source
FastQC (raw)	all_sections	test-test_L1_2	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/4/test-test_L1_2_fastqc.zip
FastQC (raw)	all_sections	test-test_L2_2	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/6/test-test_L2_2_fastqc.zip
FastQC (raw)	all_sections	test-test_L1_1	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/3/test-test_L1_1_fastqc.zip
FastQC (raw)	all_sections	test-test_L2_1	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/5/test-test_L2_1_fastqc.zip
GATK4 MarkDuplicates	DuplicationMetrics	test-test_L2	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/7/test.md.cram.metrics
Samtools Flagstat	stats	test.md	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/8/test.md.cram.stats
Mosdepth	genome_results	test.md	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/10/test.md.mosdepth.region.dist.txt
GATK4 BQSR	base_recalibrator	test.recal.table	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/11/test.recal.table
Bcftools	stats	test.strelka.variants	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/12/test.strelka.variants.bcftools_stats.txt
Vcftools	all_sections	TsTv by counts	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/15/test.strelka.variants.TsTv.count
Vcftools	all_sections	TsTv by quality	/home/simon/Uni/Arbeit/sarek/work/ba/d6c8efe01f0992cef8dcd638969bca/13/test.strelka.variants.TsTv.qual
